,Unnamed: 0,acousticness,loudness,energy,explicit,popularity
51570,308439,0.572,-13.961,0.334,0,8
51571,263628,0.439,-5.615,0.887,0,37
51572,134051,0.987,-5.458,0.611,0,0
51573,300446,0.0613,-5.65,0.913,0,37
51574,51878,0.937,-16.193,0.0882,0,47
51575,68267,0.854,-21.971,0.0477,0,48
51576,514572,0.914,-6.659,0.377,0,13
51577,174514,0.224,-10.302,0.368,0,24
51578,404173,0.0876,-3.109,0.822,0,24
51579,272272,0.361,-12.86,0.36,0,16
51580,548391,0.409,-9.117,0.523,0,20
51581,13644,0.963,-10.881,0.27,0,0
51582,347326,0.446,-15.143,0.457,0,27
51583,421860,0.0251,-8.612,0.799,0,12
51584,322383,0.0824,-7.369,0.719,0,17
51585,91850,0.0372,-2.881,0.683,0,71
51586,183574,0.52,-9.38,0.396,0,28
51587,56173,0.0377,-4.006,0.967,0,41
51588,8760,0.937,-8.522,0.431,0,0
51589,223905,0.079,-9.559,0.837,0,9
51590,438919,0.581,-6.403,0.744,0,58
51591,433743,0.698,-6.442,0.908,0,36
51592,172178,7.9e-05,-4.829,0.888,0,38
51593,287598,0.956,-15.956,0.231,0,1
51594,409646,0.699,-12.931,0.383,0,17
51595,354058,0.687,-14.962,0.46,0,29
51596,566164,0.0443,-6.401,0.813,0,11
51597,104651,0.00758,-12.011,0.78,0,16
51598,511862,0.981,-8.836,0.307,0,0
51599,18098,0.995,-11.183,0.131,0,0
51600,63756,0.0279,-9.371,0.885,0,52
51601,332479,0.00331,-6.905,0.642,0,43
51602,315770,0.844,-15.008,0.218,0,1
51603,180938,0.544,-6.479,0.777,0,27
51604,586259,0.905,-18.023,0.154,0,15
51605,262755,0.0031,-5.916,0.879,0,35
51606,511963,0.99,-16.331,0.217,0,0
51607,340180,0.705,-15.529,0.158,0,36
51608,70016,0.265,-16.957,0.286,0,51
51609,479945,0.419,-14.456,0.395,0,9
51610,220526,0.838,-8.787,0.307,0,2
51611,285458,0.00751,-6.272,0.799,0,35
51612,538615,0.806,-17.987,0.177,0,26
51613,228850,0.403,-8.247,0.597,0,17
51614,59477,5.08e-06,-4.785,0.988,1,39
51615,568605,0.861,-8.284,0.366,0,42
51616,468692,0.00178,-5.863,0.645,0,72
51617,559223,0.108,-5.94,0.561,0,31
51618,209035,0.239,-3.38,0.859,0,42
51619,118319,0.996,-39.053,0.00341,0,63
51620,209260,0.0376,-5.013,0.875,0,43
51621,489453,0.0817,-11.716,0.714,0,15
51622,267190,0.365,-9.389,0.442,0,22
51623,27787,0.741,-14.66,0.264,0,18
51624,146699,0.746,-15.999,0.268,0,31
51625,536014,0.977,-28.542,0.202,0,32
51626,214770,0.738,-10.001,0.322,0,34
51627,114724,0.111,-5.612,0.665,0,32
51628,70770,0.52,-8.131,0.724,0,56
51629,557745,0.0995,-4.046,0.739,0,40
51630,394596,0.882,-8.915,0.254,0,26
51631,94010,0.195,-5.608,0.757,0,80
51632,84816,0.18,-3.34,0.977,0,2
51633,369626,0.0961,-7.859,0.466,0,40
51634,145055,0.418,-12.694,0.483,0,15
51635,494358,0.75,-11.858,0.499,0,13
51636,47620,0.451,-10.605,0.713,0,52
51637,131867,0.175,-12.008,0.245,0,1
51638,72546,0.0814,-5.034,0.94,0,65
51639,398160,0.0168,-7.794,0.737,1,38
51640,118234,0.353,-5.916,0.475,0,64
51641,479869,0.797,-9.342,0.694,0,13
51642,204331,0.891,-18.754,0.298,0,7
51643,95427,0.87,-10.209,0.292,0,4
51644,232210,0.809,-15.96,0.498,0,2
51645,75349,0.25,-11.579,0.509,1,0
51646,95573,0.99,-22.135,0.0812,0,2
51647,572530,0.783,-10.286,0.388,0,24
51648,406099,0.863,-6.242,0.27,0,43
51649,184720,0.166,-7.932,0.478,0,33
51650,522289,0.7,-9.943,0.443,0,28
51651,73570,0.00809,-5.256,0.921,0,68
51652,195998,0.907,-15.122,0.261,0,11
51653,58528,0.72,-13.123,0.547,0,67
51654,421730,0.503,-6.531,0.716,0,9
51655,255066,0.251,-5.643,0.8,0,42
51656,283236,0.238,-11.781,0.463,0,32
51657,532987,3.36e-05,-10.346,0.557,0,19
51658,539769,0.00227,-4.351,0.843,0,29
51659,258525,0.729,-7.861,0.585,0,32
51660,585091,0.201,-6.568,0.702,1,52
51661,309853,0.879,-7.161,0.265,0,13
51662,507598,0.0803,-7.614,0.603,0,28
51663,158487,0.104,-4.752,0.848,0,63
51664,401242,0.745,-15.447,0.272,0,5
51665,263379,0.0588,-8.039,0.923,0,23
51666,514345,0.992,-14.913,0.183,0,0
51667,494920,0.972,-17.41,0.127,0,23
51668,348811,0.00636,-6.508,0.954,0,26
51669,506308,0.0128,-5.895,0.93,0,18
51670,504379,0.0149,-3.74,0.877,1,38
51671,78166,0.858,-10.162,0.291,0,58
51672,168221,5.71e-06,-6.507,0.98,0,37
51673,380224,0.00384,-6.903,0.943,0,32
51674,523060,0.899,-7.953,0.727,0,32
51675,513618,0.956,-8.552,0.399,0,0
51676,321885,0.0243,-8.614,0.599,0,14
51677,308583,0.0213,-5.463,0.892,0,32
51678,15594,0.951,-12.715,0.313,0,0
51679,471888,0.257,-9.114,0.934,0,12
51680,268168,0.768,-16.24,0.206,0,29
51681,539408,0.581,-9.435,0.448,0,40
51682,43687,0.179,-7.854,0.638,0,52
51683,131681,0.0535,-2.59,0.972,0,2
51684,554910,0.00367,-4.864,0.871,0,30
51685,70861,0.00737,-8.957,0.602,0,55
51686,302450,0.533,-8.668,0.326,0,37
51687,357457,0.000404,-4.094,0.89,0,42
51688,408069,0.976,-11.742,0.292,0,8
51689,299945,0.134,-6.816,0.772,0,50
51690,311711,0.549,-6.351,0.889,0,46
51691,39090,0.99,-21.466,0.0774,0,32
51692,163304,0.693,-12.423,0.491,0,34
51693,37883,0.754,-6.101,0.66,0,36
51694,101752,0.207,-12.894,0.49,0,32
51695,61543,0.0831,-5.305,0.67,0,60
51696,341810,0.614,-13.159,0.198,0,34
51697,418062,0.398,-7.256,0.758,0,30
51698,496093,0.158,-14.27,0.246,0,27
51699,63841,0.0684,-6.382,0.721,0,51
51700,50092,0.926,-11.702,0.717,0,42
51701,178330,0.406,-7.002,0.501,0,43
51702,582305,0.118,-9.104,0.45,0,28
51703,524965,0.0293,-16.948,0.433,0,30
51704,321871,0.75,-11.48,0.368,0,16
51705,361079,0.849,-15.093,0.304,0,7
51706,18571,0.887,-13.215,0.176,0,28
51707,494436,0.918,-19.638,0.754,0,20
51708,247273,0.898,-8.474,0.376,0,11
51709,277607,0.711,-6.845,0.589,0,28
51710,327618,0.373,-15.667,0.297,0,13
51711,117352,0.821,-18.755,0.159,0,39
51712,443498,0.00769,-6.651,0.694,0,51
51713,586568,0.43,-4.506,0.745,0,13
51714,478593,0.168,-5.343,0.854,0,42
51715,214901,0.759,-7.561,0.348,0,11
51716,338441,0.0365,-9.223,0.734,0,34
51717,158049,0.017,-11.612,0.643,0,0
51718,513115,0.988,-10.647,0.209,0,0
51719,254535,0.221,-12.407,0.429,0,53
51720,262932,0.0347,-5.582,0.545,0,26
51721,14147,0.979,-13.137,0.354,0,0
51722,556192,0.556,-8.527,0.603,0,47
51723,352944,0.385,-10.274,0.465,0,63
51724,277644,0.00822,-2.25,0.783,0,54
51725,40581,0.797,-9.806,0.42,0,58
51726,286911,0.992,-19.029,0.294,0,2
51727,78447,0.0114,-4.912,0.846,1,71
51728,387658,0.0326,-7.005,0.691,0,46
51729,490364,0.259,-5.125,0.842,0,39
51730,90019,0.451,-9.209,0.579,0,18
51731,289420,0.708,-10.402,0.324,0,8
51732,39441,0.974,-23.073,0.0603,0,26
51733,46281,0.266,-13.733,0.63,0,37
51734,57038,0.726,-5.51,0.629,0,44
51735,553016,0.178,-4.281,0.901,0,20
51736,581796,0.0021,-8.162,0.652,0,27
51737,212435,0.905,-5.42,0.803,0,1
51738,484310,0.355,-9.682,0.61,0,27
51739,525798,0.0124,-9.84,0.977,0,38
51740,539853,0.835,-8.553,0.381,0,50
51741,323953,0.837,-11.032,0.323,0,1
51742,225273,0.208,-11.713,0.64,0,40
51743,406926,0.84,-14.533,0.238,0,1
51744,327065,0.466,-18.858,0.185,0,29
51745,159240,0.59,-3.39,0.764,0,13
51746,386030,0.000148,-4.925,0.95,0,21
51747,165530,0.149,-5.159,0.942,0,22
51748,148069,0.799,-23.592,0.16,0,31
51749,268423,0.671,-10.68,0.335,0,26
51750,230430,0.797,-11.276,0.441,0,42
51751,356359,0.0425,-7.5,0.841,0,29
51752,115030,0.751,-7.944,0.444,0,35
51753,4711,0.972,-17.47,0.18,0,0
51754,260309,0.011,-10.704,0.557,0,3
51755,113499,0.76,-8.952,0.321,0,57
51756,389728,0.629,-4.603,0.799,1,57
51757,520778,0.954,-9.393,0.429,0,9
51758,15971,0.885,-14.188,0.196,0,18
51759,231092,0.000626,-17.755,0.566,0,1
51760,581402,3.77e-05,-4.804,0.991,0,28
51761,515375,0.931,-13.259,0.257,0,20
51762,84770,0.00627,-10.792,0.819,0,0
51763,274758,0.769,-4.342,0.469,0,35
51764,198914,0.641,-7.272,0.45,0,40
51765,374668,0.242,-5.528,0.818,0,53
51766,442590,0.00277,-5.087,0.785,0,49
51767,88851,0.000168,-8.061,0.862,0,7
51768,20415,0.993,-17.188,0.0741,0,0
51769,323274,0.0756,-9.683,0.631,0,26
51770,54922,0.737,-15.137,0.233,0,45
51771,71484,0.0548,-6.329,0.578,0,69
51772,31,0.996,-23.414,0.0283,0,0
51773,324723,0.307,-5.497,0.866,0,24
51774,295875,0.803,-21.448,0.126,0,0
51775,375370,0.785,-7.838,0.517,0,11
51776,227554,0.458,-7.948,0.39,0,13
51777,36693,0.935,-16.83,0.292,0,42
51778,240404,0.000265,-8.83,0.726,0,19
51779,484458,0.15,-12.528,0.243,0,15
51780,315462,0.769,-9.535,0.283,0,1
51781,251747,0.0173,-6.242,0.991,0,43
51782,526556,0.464,-10.848,0.547,0,26
51783,325745,0.707,-22.87,0.143,0,22
51784,208125,0.0819,-6.234,0.667,1,44
51785,528488,0.263,-6.978,0.69,0,47
51786,336055,0.0336,-6.423,0.681,0,51
51787,46471,0.385,-14.928,0.327,0,35
51788,459894,0.979,-20.977,0.0443,0,38
51789,491709,0.000264,-3.995,0.987,1,34
51790,385635,0.219,-12.99,0.456,1,19
51791,445425,0.777,-13.811,0.599,0,19
51792,409486,0.762,-11.135,0.312,0,14
51793,58319,0.0112,-14.021,0.886,0,41
51794,164883,0.0847,-9.908,0.7,0,8
51795,442569,0.000214,-4.192,0.961,0,52
51796,29495,0.544,-7.626,0.557,0,9
51797,79099,0.984,-35.993,0.016,0,2
51798,262885,0.268,-3.804,0.966,0,46
51799,298943,0.291,-9.072,0.484,0,24
51800,554427,0.0152,-4.362,0.84,0,26
51801,420315,0.0353,-6.761,0.807,0,41
51802,170762,4.57e-06,-4.432,0.907,0,45
51803,402865,0.0216,-7.012,0.711,0,11
51804,501630,0.515,-15.86,0.241,0,1
51805,349142,0.531,-13.512,0.482,0,31
51806,570315,0.98,-11.824,0.102,0,0
51807,35473,0.669,-7.709,0.706,0,16
51808,113289,0.00374,-15.705,0.567,0,0
51809,447250,0.712,-13.95,0.414,0,35
51810,218041,0.00474,-4.48,0.857,0,52
51811,378129,0.191,-3.924,0.842,0,41
51812,538701,0.168,-13.538,0.526,0,24
51813,327300,0.801,-13.372,0.539,0,29
51814,476968,0.308,-14.271,0.363,0,20
51815,575969,0.105,-6.508,0.414,0,64
51816,427357,0.00233,-6.301,0.88,0,59
51817,565804,0.267,-16.271,0.278,0,8
51818,473650,0.966,-30.511,0.0581,0,35
51819,228135,0.0586,-7.139,0.848,0,16
51820,300077,0.000114,-4.941,0.967,0,38
51821,77138,0.251,-13.636,0.4,0,1
51822,283596,0.167,-9.99,0.398,0,37
51823,190559,0.974,-16.343,0.286,0,13
51824,128220,0.012,-14.523,0.559,0,40
51825,439858,0.977,-29.414,0.0178,0,6
51826,109616,0.296,-25.602,0.199,1,47
51827,527070,0.004,-9.532,0.619,0,35
51828,205029,7.48e-06,-8.632,0.751,0,27
51829,559299,0.461,-7.242,0.418,0,45
51830,207293,0.211,-9.756,0.651,0,19
51831,371812,0.133,-5.288,0.854,0,36
51832,161230,0.75,-7.01,0.468,0,1
51833,87696,0.0325,-6.184,0.846,0,65
51834,385624,0.356,-9.909,0.648,1,20
51835,394309,0.334,-13.854,0.62,0,27
51836,378550,0.861,-7.789,0.395,0,40
51837,67665,9.27e-06,-5.32,0.776,0,59
51838,304402,0.0262,-4.512,0.91,0,2
51839,284647,0.186,-4.141,0.98,0,30
51840,529445,0.117,-4.289,0.723,0,40
51841,265788,0.781,-3.756,0.54,0,3
51842,191911,0.604,-9.536,0.337,0,23
51843,485927,0.211,-10.206,0.626,0,35
51844,148746,0.608,-9.391,0.719,0,15
51845,89004,0.198,-6.901,0.498,0,79
51846,319094,0.038,-9.747,0.482,0,25
51847,209058,0.444,-4.12,0.892,0,32
51848,552517,0.149,-4.306,0.979,0,19
51849,244417,0.521,-11.31,0.514,0,48
51850,377901,0.524,-9.667,0.451,0,30
51851,37437,0.958,-11.022,0.281,0,23
51852,176665,0.00634,-2.98,0.838,0,46
51853,338998,0.278,-16.434,0.297,0,8
51854,281757,0.796,-14.547,0.535,0,29
51855,292756,0.101,-5.924,0.771,0,20
51856,238243,0.00473,-4.448,0.88,0,45
51857,541484,0.269,-7.954,0.786,0,25
51858,137443,0.716,-13.882,0.256,0,12
51859,475805,0.0414,-6.292,0.6,0,53
51860,270772,0.726,-12.604,0.446,0,12
51861,3710,0.993,-13.533,0.167,0,0
51862,256888,0.614,-9.159,0.323,0,55
51863,249674,0.363,-9.644,0.495,0,5
51864,148013,0.849,-20.576,0.199,0,32
51865,123916,0.24,-14.758,0.363,0,0
51866,122757,0.784,-23.34,0.165,0,0
51867,201870,0.77,-8.147,0.711,0,3
51868,37615,0.367,-14.235,0.779,0,49
51869,44533,0.441,-6.264,0.669,0,65
51870,395022,0.407,-12.179,0.567,0,37
51871,321540,0.505,-8.956,0.444,0,51
51872,401000,0.891,-10.524,0.697,0,13
51873,373717,0.645,-12.61,0.306,0,56
51874,298758,0.00617,-5.667,0.911,0,37
51875,495345,0.712,-6.236,0.6,0,28
51876,303017,0.00012,-4.228,0.931,0,51
51877,412353,0.907,-20.469,0.212,0,31
51878,553901,0.296,-6.985,0.795,0,18
51879,198309,0.132,-5.552,0.629,0,43
51880,257082,0.989,-20.292,0.0961,0,0
51881,304418,0.000743,-6.937,0.841,0,60
51882,95471,0.967,-17.926,0.116,0,12
51883,548519,0.289,-6.329,0.949,0,17
51884,77809,0.906,-19.247,0.257,0,6
51885,363051,0.179,-16.637,0.221,0,25
51886,346885,0.893,-13.234,0.301,0,17
51887,366992,0.169,-9.352,0.722,0,20
51888,1166,0.985,-9.884,0.285,0,6
51889,169755,0.502,-9.434,0.779,0,30
51890,83222,0.671,-3.033,0.622,0,22
51891,333277,0.221,-4.931,0.665,0,40
51892,212396,0.933,-15.891,0.166,0,9
51893,4890,0.986,-13.415,0.174,0,0
51894,577562,0.236,-14.804,0.398,0,22
51895,243337,0.0609,-6.096,0.922,0,5
51896,379335,0.841,-10.233,0.351,0,48
51897,289462,0.0809,-13.264,0.551,0,13
51898,361419,0.898,-21.005,0.251,0,10
51899,185341,0.00154,-4.177,0.962,1,50
51900,489632,0.0481,-8.853,0.578,0,20
51901,511775,0.995,-22.346,0.0618,0,0
51902,481736,0.55,-17.913,0.208,0,2
51903,38164,0.844,-11.678,0.229,0,28
51904,536565,0.986,-17.704,0.235,0,0
51905,157138,0.164,-4.136,0.653,0,61
51906,70494,0.0112,-5.953,0.886,0,68
51907,477428,0.661,-13.074,0.612,0,26
51908,570185,0.000835,-5.836,0.624,1,51
51909,180620,0.656,-7.032,0.659,0,23
51910,46008,0.702,-15.88,0.333,0,42
51911,1149,0.984,-7.531,0.449,0,10
51912,48624,0.52,-13.142,0.381,0,55
51913,59424,0.939,-16.242,0.137,0,40
51914,277,0.735,-19.782,0.275,0,0
51915,218291,0.426,-8.915,0.486,0,38
51916,141963,0.621,-15.387,0.456,0,29
51917,115612,0.0282,-3.84,0.711,0,6
51918,585959,0.563,-10.851,0.504,0,8
51919,365997,0.859,-12.616,0.415,0,21
51920,244073,0.0263,-12.596,0.287,0,42
51921,232808,0.95,-16.9,0.109,0,22
51922,431249,0.628,-9.51,0.664,0,24
51923,214854,0.24,-17.091,0.259,0,29
51924,498334,0.62,-17.461,0.457,0,32
51925,467161,0.000371,-6.053,0.932,0,42
51926,220699,0.8,-9.963,0.661,0,5
51927,561902,0.0363,-0.911,0.963,0,45
51928,101269,0.343,-7.614,0.592,0,39
51929,180269,0.958,-13.137,0.305,0,5
51930,127151,0.6,-15.37,0.201,0,33
51931,198778,0.426,-9.102,0.463,0,41
51932,278389,0.23,-8.452,0.603,0,56
51933,241295,1.65e-05,-16.778,0.506,0,27
51934,106292,0.0323,-14.434,0.718,0,33
51935,129982,0.88,-7.885,0.385,0,56
51936,54319,0.00122,-8.43,0.812,0,40
51937,27664,0.834,-14.709,0.286,0,23
51938,545866,0.654,-9.051,0.66,0,26
51939,567151,0.117,-8.431,0.66,0,28
51940,221093,0.0372,-21.889,0.24,0,9
51941,250103,0.565,-9.518,0.479,0,33
51942,50056,0.121,-9.791,0.921,0,43
51943,128130,0.0225,-3.262,0.907,0,40
51944,361677,0.372,-10.277,0.821,0,8
51945,12005,0.95,-11.053,0.286,0,4
51946,91522,0.926,-19.006,0.264,0,14
51947,547667,0.375,-9.915,0.38,0,8
51948,428798,0.863,-7.717,0.565,0,14
51949,337329,0.0333,-6.753,0.572,0,46
51950,49515,0.182,-6.974,0.826,0,69
51951,68109,0.0767,-25.255,0.155,0,50
51952,72890,0.358,-2.493,0.931,0,55
51953,166340,0.0595,-10.483,0.693,0,15
51954,198270,0.179,-7.283,0.357,0,50
51955,470583,0.0138,-5.062,0.736,0,44
51956,184513,0.493,-9.701,0.389,0,36
51957,177743,0.00643,-4.994,0.922,1,55
51958,230636,0.587,-6.724,0.553,0,41
51959,384983,0.154,-14.689,0.361,0,17
51960,6641,0.474,-20.843,0.304,0,0
51961,376992,0.798,-32.902,0.00814,0,24
51962,174946,2.45e-05,-4.24,0.96,0,30
51963,105003,0.172,-13.87,0.636,0,30
51964,468265,0.000126,-3.76,0.979,0,57
51965,343487,0.921,-13.198,0.0904,0,31
51966,582310,0.0241,-4.534,0.922,0,27
51967,447934,0.255,-10.378,0.372,1,44
51968,61585,0.0032,-4.564,0.847,0,57
51969,560150,0.000308,-4.503,0.742,0,57
51970,382978,0.675,-9.403,0.563,0,30
51971,353640,0.742,-9.448,0.567,0,6
51972,583883,0.00639,-6.613,0.689,0,44
51973,571725,0.559,-17.465,0.235,0,11
51974,125945,0.978,-11.093,0.256,0,23
51975,585084,0.231,-7.729,0.424,0,52
51976,248227,0.812,-10.475,0.215,0,12
51977,520096,0.777,-8.84,0.674,0,8
51978,469846,0.0203,-2.95,0.963,0,33
51979,210051,0.915,-18.863,0.122,0,57
51980,523288,0.483,-10.001,0.823,0,25
51981,70321,0.5,-10.656,0.341,0,48
51982,286032,0.408,-10.303,0.451,0,39
51983,265281,0.0701,-7.395,0.494,0,37
51984,448632,0.000613,-4.955,0.948,0,27
51985,68324,0.49,-14.453,0.394,0,48
51986,475725,0.0129,-5.874,0.758,0,48
51987,184844,0.105,-9.058,0.481,0,38
51988,268915,0.11,-12.027,0.511,0,7
51989,360315,0.00118,-5.095,0.99,0,0
51990,197283,0.669,-16.489,0.32,0,40
51991,129293,0.109,-2.379,0.945,0,53
51992,216159,0.547,-10.115,0.645,0,19
51993,63816,0.511,-12.691,0.274,0,51
51994,508039,0.0835,-10.369,0.603,0,28
51995,301122,0.299,-9.612,0.327,0,52
51996,468174,0.823,-29.828,0.221,0,3
51997,459973,0.0116,-7.7,0.919,0,28
51998,50832,0.436,-10.263,0.523,0,47
51999,17751,0.226,-17.031,0.253,0,15
52000,439365,0.97,-4.191,0.786,0,0
52001,46287,0.232,-10.336,0.634,0,37
52002,293067,0.648,-10.383,0.659,0,41
52003,488027,0.533,-14.875,0.286,0,35
52004,162959,0.00269,-10.574,0.493,0,30
52005,280585,0.942,-15.44,0.194,0,5
52006,586351,0.822,-12.63,0.321,0,2
52007,161428,0.983,-7.993,0.475,0,1
52008,13984,0.847,-15.921,0.324,0,14
52009,332308,0.217,-8.036,0.631,0,43
52010,8180,0.855,-11.475,0.311,0,17
52011,303680,0.19,-3.015,0.71,0,74
52012,254671,0.00295,-9.184,0.378,0,49
52013,499099,0.562,-19.88,0.311,0,37
52014,397850,0.0255,-5.036,0.584,0,53
52015,291051,0.214,-9.808,0.737,0,37
52016,478343,0.163,-2.915,0.932,0,0
52017,342969,0.273,-8.586,0.613,0,32
52018,53215,0.434,-13.019,0.374,0,41
52019,105813,0.0283,-11.569,0.771,0,39
52020,423243,0.398,-4.268,0.92,0,25
52021,275405,0.095,-4.553,0.888,0,54
52022,447946,0.266,-6.569,0.837,0,26
52023,421051,0.951,-9.238,0.346,0,1
52024,248458,0.265,-12.41,0.571,0,27
52025,297075,0.941,-28.603,0.0595,0,57
52026,208152,0.317,-6.808,0.538,0,39
52027,468720,0.11,-5.799,0.663,0,1
52028,493800,0.4,-13.82,0.398,0,11
52029,418367,0.602,-7.419,0.673,1,17
52030,303997,0.219,-5.909,0.554,1,71
52031,140762,0.56,-25.045,0.132,0,26
52032,367100,0.112,-7.369,0.684,0,17
52033,543747,0.764,-11.335,0.323,0,5
52034,509139,0.312,-7.158,0.57,0,33
52035,233914,0.76,-16.38,0.189,0,25
52036,511646,0.993,-16.764,0.0981,0,0
52037,510129,0.969,-14.587,0.192,0,10
52038,316641,0.101,-7.669,0.87,0,3
52039,162663,0.983,-18.669,0.0375,0,4
52040,583221,0.105,-6.335,0.904,0,35
52041,128886,0.0199,-11.734,0.701,0,47
52042,417428,0.663,-16.541,0.224,0,24
52043,120545,0.322,-5.175,0.648,0,41
52044,1734,0.983,-11.401,0.14,0,0
52045,166167,0.352,-8.448,0.799,0,34
52046,219694,0.838,-12.567,0.388,0,1
52047,554996,0.134,-4.778,0.971,0,26
52048,298931,0.381,-13.378,0.667,0,35
52049,350958,0.803,-11.663,0.5,0,47
52050,437363,0.359,-3.956,0.95,0,49
52051,199782,0.624,-3.77,0.832,0,39
52052,70586,0.00596,-7.341,0.676,0,63
52053,278357,0.748,-15.638,0.235,0,59
52054,86076,0.00136,-6.552,0.864,0,24
52055,557825,0.105,-7.445,0.628,0,36
52056,447895,0.77,-8.968,0.305,0,39
52057,471995,0.96,-12.949,0.253,0,13
52058,285530,0.0636,-4.878,0.918,0,59
52059,584150,0.856,-10.563,0.228,0,50
52060,227832,0.00898,-6.645,0.819,0,14
52061,144183,0.162,-7.513,0.557,0,14
52062,303341,0.00987,-3.191,0.839,1,41
52063,462450,0.00377,-5.367,0.427,1,41
52064,365620,0.892,-20.04,0.0799,0,18
52065,322474,0.22,-9.491,0.353,0,13
52066,104891,0.123,-10.851,0.903,0,50
52067,444143,0.088,-4.871,0.933,0,45
52068,67093,0.969,-20.907,0.0375,0,48
52069,581593,0.455,-8.763,0.659,0,31
52070,247684,0.988,-11.539,0.318,0,11
52071,234876,0.167,-9.432,0.503,0,32
52072,175173,0.213,-4.392,0.923,0,33
52073,5022,0.995,-19.38,0.0577,0,0
52074,288777,0.263,-5.997,0.808,0,29
52075,294364,0.0794,-7.423,0.846,0,28
52076,321923,0.558,-21.252,0.233,0,11
52077,252761,0.447,-4.163,0.733,0,27
52078,500994,0.266,-6.389,0.805,0,57
52079,348651,0.782,-13.959,0.409,0,24
52080,248652,0.665,-9.587,0.475,0,30
52081,166819,0.0333,-11.603,0.64,0,8
52082,98744,0.0985,-9.809,0.738,0,26
52083,440213,0.0012,-6.974,0.942,0,26
52084,297810,0.143,-9.224,0.807,0,46
52085,296804,0.386,-5.389,0.659,0,37
52086,522431,0.896,-11.442,0.484,0,15
52087,26462,0.0262,-8.609,0.681,0,1
52088,24006,0.96,-17.481,0.0944,0,0
52089,272778,0.567,-8.613,0.62,0,9
52090,371078,0.964,-10.273,0.356,0,49
52091,502078,0.63,-21.401,0.216,0,8
52092,93836,0.0222,-3.669,0.909,0,77
52093,460983,0.0582,-6.992,0.523,0,37
52094,74969,0.974,-17.88,0.169,0,61
52095,200191,0.458,-12.047,0.506,0,41
52096,48691,0.973,-16.305,0.688,0,51
52097,420445,0.293,-9.266,0.62,1,43
52098,91632,0.0252,-3.199,0.934,0,11
52099,455025,0.00704,-4.931,0.65,0,35
52100,63977,0.161,-10.479,0.74,1,48
52101,344239,0.0567,-4.315,0.723,0,46
52102,510064,0.477,-7.028,0.687,0,42
52103,324113,0.904,-10.95,0.272,0,12
52104,570555,0.716,-13.992,0.192,0,7
52105,161426,0.806,-6.792,0.583,0,1
52106,490538,0.94,-15.24,0.106,0,8
52107,210793,0.238,-10.591,0.657,0,55
52108,215491,0.482,-5.183,0.482,0,35
52109,497090,0.613,-12.189,0.425,0,34
52110,536783,0.96,-8.449,0.537,0,5
52111,333313,0.141,-5.516,0.438,0,2
52112,339968,0.75,-12.49,0.374,0,30
52113,208643,0.872,-7.835,0.341,0,24
52114,315251,0.0633,-15.07,0.515,0,2
52115,328980,0.548,-11.043,0.45,0,11
52116,116238,0.935,-12.689,0.339,0,0
52117,395068,0.217,-10.669,0.554,0,31
52118,32961,0.842,-9.897,0.567,0,27
52119,102624,0.492,-10.919,0.22,0,22
52120,586098,0.825,-14.371,0.253,0,25
52121,117773,0.106,-7.35,0.716,0,60
52122,174955,0.0576,-3.504,0.9,0,28
52123,575098,0.741,-6.405,0.946,0,42
52124,520562,0.00631,-8.103,0.662,0,23
52125,222354,0.957,-22.024,0.194,0,23
52126,297352,0.27,-15.978,0.45,0,38
52127,508224,0.00255,-8.916,0.618,0,30
52128,254303,0.0043,-5.956,0.785,1,33
52129,371367,0.0347,-10.08,0.403,0,52
52130,244527,0.418,-14.019,0.402,0,1
52131,489405,0.00118,-5.845,0.976,0,26
52132,307171,0.0428,-8.912,0.659,0,9
52133,120657,0.485,-11.52,0.53,0,43
52134,411025,0.797,-11.102,0.326,0,17
52135,81030,0.733,-22.558,0.728,0,1
52136,280601,0.863,-15.092,0.199,0,2
52137,421710,0.896,-14.65,0.181,0,11
52138,316531,0.514,-6.209,0.567,0,1
52139,206723,0.565,-8.816,0.589,0,16
52140,581391,0.123,-7.647,0.698,0,26
52141,176685,0.149,-7.408,0.767,0,37
52142,223213,0.101,-14.842,0.637,0,8
52143,534137,0.528,-10.308,0.408,0,15
52144,285303,0.577,-7.275,0.76,0,57
52145,41983,0.108,-8.51,0.7,0,39
52146,88693,0.803,-9.769,0.373,0,67
52147,33378,0.81,-15.786,0.306,0,20
52148,399199,0.000385,-5.446,0.894,0,0
52149,481249,0.125,-9.034,0.443,0,28
52150,558568,0.0339,-3.2,0.926,0,46
52151,389489,0.919,-7.145,0.53,1,52
52152,443500,0.0388,-4.57,0.981,0,2
52153,482357,0.3,-21.488,0.162,0,9
52154,208391,0.0129,-8.187,0.99,0,18
52155,421911,0.712,-6.532,0.654,0,25
52156,528127,0.351,-5.605,0.812,0,33
52157,560596,0.0404,-3.091,0.966,0,47
52158,585198,0.0133,-5.84,0.805,0,67
52159,146033,0.425,-7.546,0.706,0,33
52160,496977,0.732,-11.817,0.487,0,29
52161,477680,0.0878,-3.743,0.977,0,30
52162,320561,0.363,-13.741,0.238,0,9
52163,336408,0.89,-13.916,0.212,0,57
52164,152930,0.281,-6.884,0.514,0,44
52165,249908,0.518,-7.078,0.486,0,12
52166,328738,0.949,-24.475,0.173,0,29
52167,120128,0.0609,-9.268,0.574,0,33
